hardware,seed,K,sample_id,rel_u_phi,rel_u_psi,rel_sol,rel_phi,rel_psi,balance_max_abs,artifact_rel_sol_abs_difference
mac_studio,3,2,16,0.0385147627703689,0.0248825457517262,0.015893727818942,0.3440386984850026,0.4664293127135137,4.440892098500626e-16,8.326672684688674e-17
mac_studio,3,2,17,0.0252485962556195,0.0241121173379505,0.0114412926697174,0.4305998978854255,0.3449456792849549,6.661338147750939e-16,1.214306433183765e-16
mac_studio,3,2,18,0.0098898247491647,0.0143932697139592,0.0075447459332785,0.4772715161319802,0.4977194348715879,1.6653345369377348e-15,8.326672684688674e-17
mac_studio,3,2,19,0.0254750677267012,0.031510853941027,0.0149691410732674,0.57670519706633,0.4704136048821536,8.881784197001252e-16,7.112366251504909e-17
mac_studio,3,2,20,0.0388586182725674,0.0272614888412588,0.0153484269606203,0.3810721076538852,0.4518943877038474,4.440892098500626e-16,5.377642775528102e-17
mac_studio,3,2,21,0.0137048855290239,0.0146312020917089,0.0071197156722857,0.483949432163485,0.4149267344389246,1.3322676295501878e-15,1.5178830414797062e-16
mac_studio,3,2,22,0.0133967331615993,0.0159070265440622,0.0073422594661631,0.5163963596854602,0.5742728012509493,1.2212453270876722e-15,1.0755285551056204e-16
mac_studio,3,2,23,0.0245873373605436,0.0170736167406209,0.0096555594784713,0.5344469141059258,0.4753094636814163,1.1102230246251563e-15,1.0581813203458523e-16
mac_studio,3,2,24,0.0336452378882819,0.029853456481168,0.0191237482023027,0.4094490718783086,0.3394665868307587,1.5543122344752194e-15,1.769417945496343e-16
mac_studio,3,2,25,0.0290502069659548,0.0218305618556454,0.0131751113172767,0.4599691413020278,0.4669516039430755,8.326672684688674e-16,6.765421556309548e-17
mac_studio,3,2,26,0.0690518991480399,0.0615935236622377,0.0302736760428108,0.3598111051300577,0.3683476364349966,3.3306690738754696e-16,1.873501354054952e-16
mac_studio,3,2,27,0.0256962470021793,0.0272572665596498,0.012392117478654,0.376356139477499,0.3045446281055933,8.881784197001252e-16,2.255140518769849e-17
mac_studio,3,2,28,0.0248101800809005,0.0203625724078445,0.0106933401905107,0.3974946271006863,0.4343828187824667,1.2212453270876722e-15,6.418476861114186e-17
mac_studio,3,2,29,0.0280261302597554,0.0213986610841722,0.0103573433636785,0.4421851473414069,0.3710378915970783,1.3322676295501878e-15,8.326672684688674e-17
mac_studio,3,2,30,0.0289297168612241,0.0205034830775049,0.0112959353178013,0.5202932156374143,0.3916925993318592,5.551115123125784e-16,4.6837533851373785e-17
mac_studio,3,2,31,0.0205008572223524,0.0134324267794018,0.0085955420475577,0.4756428822555367,0.4404725706094388,1.7763568394002505e-15,1.908195823574488e-17
mac_studio,3,2,32,0.0297113475788533,0.017983955075707,0.0115589814514238,0.5324875798571028,0.4894749175912086,1.7763568394002505e-15,2.6020852139652106e-17
mac_studio,3,2,33,0.0329041876119999,0.0318499139518628,0.0184267108134622,0.4198357398098123,0.4116648424037224,4.440892098500626e-16,9.714451465470121e-17
mac_studio,3,2,34,0.0374899896615347,0.0405553300182003,0.0201127820969733,0.3784549480025733,0.3496803811366093,4.440892098500626e-16,1.7347234759768068e-17
mac_studio,3,2,35,0.0414361490125051,0.0436341927332683,0.021752000469885,0.689456385162463,0.518898810824157,7.2164496600635185e-16,2.671474153004283e-16
mac_studio,3,2,36,0.0838160809678141,0.0675073242416398,0.0341311214102518,0.6758824343386186,0.6647510453780944,1.2212453270876722e-15,2.5673907444456745e-16
mac_studio,3,2,37,0.0379075947305977,0.0298960038560485,0.0165534958939271,0.3328941347937315,0.3483186209624633,5.551115123125784e-16,7.63278329429795e-17
mac_studio,3,2,38,0.0493666503273982,0.0382699935148326,0.0220115578292085,0.2910454191705847,0.276532723496517,4.440892098500626e-16,1.3877787807814454e-16
mac_studio,3,2,39,0.0229983292866985,0.0218339520684578,0.0097167944772385,0.4877807426714111,0.4360062414940693,8.881784197001252e-16,3.122502256758253e-17
mac_studio,3,2,40,0.0451568192122166,0.0466494666144499,0.0246606795591303,0.3379785563862975,0.4854200820011899,3.6082248300317592e-16,6.591949208711867e-17
mac_studio,3,2,41,0.0157587675521837,0.0127712461420211,0.0076957831161481,0.5509994025296567,0.5476592216610998,3.219646771412954e-15,2.5153490401663703e-16
mac_studio,3,2,42,0.0268233678011803,0.0151182432424676,0.0098306690535297,0.4653098158620423,0.4272462076587861,1.3322676295501878e-15,8.847089727481715e-17
mac_studio,3,2,43,0.0524514869040107,0.0571801875122145,0.0317048992520072,0.3079728209716485,0.3239792805266451,8.881784197001252e-16,1.1102230246251563e-16
mac_studio,3,2,44,0.0246869543381871,0.02014546121857,0.0110277303355762,0.5422762789574528,0.5112678907178754,1.5543122344752194e-15,6.591949208711867e-17
mac_studio,3,2,45,0.0465760337641538,0.0341153030720436,0.0235751626220733,0.3483988578560381,0.3153029634240962,2.220446049250313e-16,1.9775847626135598e-16
mac_studio,3,2,46,0.0318068629447418,0.0254870454359028,0.0156146390690682,0.4109503533505203,0.353638064049357,6.661338147750939e-16,1.0408340855860844e-17
mac_studio,3,2,47,0.0583075854099445,0.0417547536290987,0.0249046060682706,0.4152515563352419,0.3191276562625317,3.3306690738754696e-16,9.714451465470121e-17
mac_studio,3,2,48,0.0220865773215677,0.0205276583723556,0.0102382437513754,0.3577779068245395,0.4748536019071536,7.771561172376097e-16,1.3877787807814457e-17
mac_studio,3,2,49,0.020805265704297,0.02026381001485,0.0102985872652584,0.3646220100620574,0.4411525604829949,4.996003610813204e-16,7.112366251504909e-17
mac_studio,3,2,50,0.0194760759968995,0.0215412237343493,0.0113883564522083,0.5501232139455804,0.4038766977290439,1.3322676295501878e-15,6.591949208711867e-17
mac_studio,3,2,51,0.0204126001331686,0.0255988741342998,0.0114236432546078,0.6616428193537309,0.5623331562841244,1.2212453270876722e-15,7.63278329429795e-17
mac_studio,3,2,52,0.0199740776906968,0.013886865936329,0.0093332714673928,0.4556137151869297,0.4489413648422654,1.3322676295501878e-15,5.2041704279304207e-17
mac_studio,3,2,53,0.0316680969250347,0.0269765316090555,0.0177363401019704,0.4087120108391995,0.4169897744729363,3.3306690738754696e-16,2.0816681711721685e-17
mac_studio,3,2,54,0.0357121134083557,0.0339488319299953,0.0175561567552898,0.3976465515229582,0.2769406211738743,4.440892098500626e-16,5.551115123125783e-17
mac_studio,3,2,55,0.0345094971810891,0.026164255468199,0.016756668831459,0.3365064624829442,0.2954757197866613,6.661338147750939e-16,1.006139616066548e-16
mac_studio,3,2,56,0.0299642792644136,0.0323648403209065,0.0154584479178596,0.3736011739535011,0.2806437583662696,2.220446049250313e-16,3.469446951953614e-18
mac_studio,3,2,57,0.0278272469654159,0.0282309614645871,0.0127778188332538,0.4054955355292485,0.3230681866510484,7.771561172376097e-16,4.6837533851373785e-17
mac_studio,3,2,58,0.0346340044639197,0.0335681004275728,0.0171156754451443,0.4460504462910223,0.4343961127575017,6.661338147750939e-16,4.163336342344337e-17
mac_studio,3,2,59,0.0452515470060455,0.0250479161071508,0.0186395632121239,0.4322627822380058,0.3463412966650752,4.440892098500626e-16,4.510281037539698e-17
mac_studio,3,2,60,0.0323188574584494,0.0209868859371224,0.0113841290397704,0.365976822059938,0.4147337149068696,6.661338147750939e-16,3.2959746043559335e-17
mac_studio,3,2,61,0.0233068341927762,0.0147700158529479,0.0108937871893175,0.42154409649383,0.4811597321601099,8.881784197001252e-16,5.377642775528102e-17
mac_studio,3,2,62,0.0472395305170547,0.034988527607539,0.0204920432172929,0.4109173646209798,0.4056280746019745,4.440892098500626e-16,7.63278329429795e-17
mac_studio,3,2,63,0.0222076372950255,0.0216481563840478,0.0088460088181106,0.3878865300261887,0.4630569433487609,8.049116928532385e-16,9.714451465470121e-17
mac_studio,3,2,64,0.0234303936234194,0.0174212629390776,0.0096295870523099,0.5038982882926738,0.5044052104640412,8.881784197001252e-16,1.249000902703301e-16
mac_studio,3,2,65,0.0365127372502689,0.0264240734858163,0.0135571476187757,0.5168188349798073,0.4869901829123619,8.881784197001252e-16,1.6132928326584306e-16
mac_studio,3,2,66,0.0386479595253953,0.0343155736761031,0.0159682234850626,0.3681750089056891,0.3379209632971234,1.3322676295501878e-15,6.245004513516506e-17
mac_studio,3,2,67,0.0451143252325059,0.0450450467268546,0.0261421519760348,0.3652461398563413,0.3433069733551055,3.6082248300317592e-16,6.591949208711867e-17
mac_studio,3,2,68,0.0148411473157673,0.0188714017431795,0.0098303154418762,0.4482096204104682,0.4286633445584834,8.326672684688674e-16,5.898059818321144e-17
mac_studio,3,2,69,0.022084103526928,0.0189142201950962,0.0102191218079735,0.4373335365740612,0.5515237961085434,7.771561172376097e-16,1.5092094240998222e-16
mac_studio,3,2,70,0.0214878255503551,0.0229859633735817,0.0099360941324113,0.4328559015681593,0.4920582796158482,8.881784197001252e-16,5.551115123125783e-17
mac_studio,3,2,71,0.0283510622227281,0.0221496211368397,0.012914916865463,0.4422759606077062,0.3691310073275353,8.881784197001252e-16,7.979727989493313e-17
mac_studio,3,2,72,0.0436487304631762,0.05061316902553,0.0238432836565765,0.3347692711341513,0.3514087476667555,6.661338147750939e-16,1.7347234759768068e-17
mac_studio,3,2,73,0.0187848964673581,0.0172205355079649,0.009336342726509,0.473892892303254,0.5042274998475655,1.5543122344752194e-15,1.0234868508263162e-16
mac_studio,3,2,74,0.0149950625989255,0.0168499880180673,0.0094186180646485,0.4425805249520741,0.3542676321105568,4.440892098500626e-16,5.204170427930421e-18
mac_studio,3,2,75,0.0180702448323382,0.0165555239662346,0.0077807653875932,0.5143767437639777,0.4965308765569818,1.609823385706477e-15,1.1622647289044608e-16
mac_studio,3,2,76,0.0696931756929927,0.0585108531307872,0.0338699962120445,0.4360860543118232,0.3129133720863631,4.163336342344337e-16,6.938893903907227e-17
mac_studio,3,2,77,0.0469897360014432,0.0611298115487861,0.0296666009668293,0.2255864058273537,0.2911968499943616,2.220446049250313e-16,6.938893903907227e-17
mac_studio,3,2,78,0.0159563274451088,0.0233138747403262,0.0119320043647973,0.5333937421846159,0.4517774091950077,8.881784197001252e-16,5.2041704279304207e-17
mac_studio,3,2,79,0.0260915602457005,0.0176576258844369,0.0113986158928572,0.4459068713564319,0.4194481506123912,1.3322676295501878e-15,1.734723475976807e-18
mac_studio,3,2,80,0.0343825661498328,0.0339514720329822,0.0173542093140514,0.4035826413702709,0.3544690217113528,1.3322676295501878e-15,1.3877787807814457e-17
mac_studio,3,2,81,0.0305184251503226,0.0244747557191093,0.0135402353217198,0.294994726876235,0.3756244493873991,2.220446049250313e-16,5.898059818321144e-17
mac_studio,3,2,82,0.0309217654141478,0.0262645303916183,0.0165305632773214,0.5657645369403296,0.5062297889375397,6.106226635438361e-16,3.3653635433950063e-16
mac_studio,3,2,83,0.057862280104101,0.0484626148705426,0.0261694713086407,0.2442324350706365,0.2984991032860086,2.220446049250313e-16,1.1102230246251563e-16
mac_studio,3,2,84,0.0512564806083699,0.0376412996214204,0.0234345630307906,0.4043350892961579,0.341495296128484,4.440892098500626e-16,1.491862189340054e-16
mac_studio,3,2,85,0.0128883548824891,0.0164379480101836,0.0096090484160112,0.5844634812451789,0.5355202479313748,1.5543122344752194e-15,8.326672684688674e-17
mac_studio,3,2,86,0.0572477307209342,0.030294506888097,0.0207982911495212,0.373820952402064,0.3311381505298083,4.440892098500626e-16,5.2041704279304207e-17
mac_studio,3,2,87,0.0231870368384115,0.0231045095250829,0.0101701702650559,0.3619174538074072,0.3296971917709937,8.881784197001252e-16,1.7347234759768068e-17
mac_studio,3,2,88,0.0143066581570881,0.0153602900292103,0.0070433118578552,0.4244661389676759,0.4520702978372867,1.7763568394002505e-15,2.5153490401663706e-17
mac_studio,3,2,89,0.0403548272295559,0.0334580926394256,0.0192662611532723,0.4347885002171096,0.532089117209085,4.440892098500626e-16,4.8572257327350605e-17
mac_studio,3,2,90,0.0190656828002903,0.0157499266315159,0.0084602835432199,0.4434894448526558,0.4663571125300725,1.3322676295501878e-15,1.0755285551056204e-16
mac_studio,3,2,91,0.0478367293623178,0.0351936234083178,0.0205824376723905,0.3233072139901073,0.4465411020090477,8.881784197001252e-16,1.491862189340054e-16
mac_studio,3,2,92,0.0181984521909983,0.013861329252546,0.0082633720046395,0.4858751178034357,0.4665040994698874,1.1102230246251563e-15,1.6653345369377348e-16
mac_studio,3,2,93,0.0335847014124473,0.0336838526800828,0.0145313129916331,0.4013270727454586,0.3757532517879324,1.7763568394002505e-15,2.775557561562892e-17
mac_studio,3,2,94,0.0221278262307945,0.0262017780567595,0.0137196859219964,0.4498825149367276,0.4907687562651563,8.534839501805891e-16,5.724587470723462e-17
mac_studio,3,2,95,0.037094345893637,0.03031579342073,0.0176865058283003,0.3351878718730275,0.3852038763155192,4.440892098500626e-16,1.8388068845354155e-16
mac_studio,3,2,96,0.0168442414611979,0.0154910443571446,0.007492452556279,0.408985203931078,0.4634708190534158,1.6653345369377348e-15,8.413408858487513e-17
mac_studio,3,2,97,0.0564861732548105,0.0229478932994583,0.0173106222020871,0.4354611107681997,0.4222817725450594,3.3306690738754696e-16,1.0408340855860844e-17
mac_studio,3,2,98,0.018176392815763,0.019021822397166,0.0100843215708637,0.3942632300307752,0.410202805308519,4.440892098500626e-16,3.469446951953614e-18
mac_studio,3,2,99,0.0385326485497793,0.0307654883754612,0.0174581788280859,0.331343970245637,0.3477636690922042,7.771561172376097e-16,4.163336342344337e-17
mac_studio,3,3,0,0.0167994432537956,0.0164257633849141,0.0092323735537023,0.2345616040214742,0.2502956472525833,8.881784197001252e-16,9.194034422677078e-17
mac_studio,3,3,1,0.0440518051456424,0.0309548120578228,0.0185619072922443,0.4866679510072971,0.491138340889607,4.440892098500626e-16,4.510281037539698e-17
mac_studio,3,3,2,0.0093604673539588,0.0123054054773197,0.0070962061758367,0.3537342621765335,0.3493127757230149,1.3322676295501878e-15,4.510281037539698e-17
mac_studio,3,3,3,0.0166991447029249,0.0107549308630219,0.008468312203673,0.4914823259312866,0.4910243622858503,1.7763568394002505e-15,1.5612511283791264e-17
mac_studio,3,3,4,0.0437440766623559,0.0256936239442366,0.0195024633442138,0.3432892801323442,0.3196405030081601,4.440892098500626e-16,7.63278329429795e-17
mac_studio,3,3,5,0.02975044636331,0.0264614545867505,0.014529011243034,0.2272139702001617,0.2198355977886825,4.440892098500626e-16,9.194034422677078e-17
mac_studio,3,3,6,0.0648227017335775,0.0359066322365089,0.0246978445455648,0.3102887117135992,0.3766711985747958,4.440892098500626e-16,8.326672684688674e-17
mac_studio,3,3,7,0.0376083000841749,0.0288855719393895,0.0156942332514849,0.4670620953949296,0.4181808664510853,4.319461455182249e-16,6.938893903907227e-17
mac_studio,3,3,8,0.022015416222706,0.018984087403874,0.0098664109753211,0.5212256219628245,0.418127748576734,1.7763568394002505e-15,8.500145032286355e-17
mac_studio,3,3,9,0.0091035604989452,0.0101742393978256,0.0068460904514815,0.3070415058781158,0.3337877052206173,1.5543122344752194e-15,3.4694469519536136e-17
mac_studio,3,3,10,0.0156792755820397,0.0163434168251228,0.0109706111350318,0.2658555911981528,0.2878528442815498,1.3322676295501878e-15,2.255140518769849e-17
mac_studio,3,3,11,0.0195927600771161,0.0206269176774308,0.0107338660332154,0.3422721887506896,0.3255534612945133,6.661338147750939e-16,1.214306433183765e-17
mac_studio,3,3,12,0.0186698756394466,0.0181924817242243,0.0101396793428877,0.2500681495359459,0.2160420553418894,8.881784197001252e-16,1.1449174941446927e-16
mac_studio,3,3,13,0.0109536569059204,0.0136560191653517,0.0072740287372517,0.316501207617205,0.3175843171150956,1.5543122344752194e-15,7.28583859910259e-17
mac_studio,3,3,14,0.0474058929107781,0.0519694482967607,0.0224159122932245,0.2473598443429089,0.2440259654998509,2.498001805406602e-16,6.938893903907228e-18
mac_studio,3,3,15,0.0665004766377692,0.0656856260086018,0.0297150793316916,0.3775269022138193,0.3383551507472286,4.163336342344337e-16,4.510281037539698e-17
mac_studio,3,3,16,0.0241266598045883,0.0213716499409638,0.0110230802794009,0.1544219436996476,0.2663628861808662,4.440892098500626e-16,4.336808689942018e-17
mac_studio,3,3,17,0.0208360248397016,0.0168748402676513,0.0095988314852145,0.3598913135187644,0.2797533419808629,6.661338147750939e-16,4.8572257327350605e-17
mac_studio,3,3,18,0.0085406440395631,0.0122019504562144,0.0073741751263571,0.2734010181915408,0.3157559691812265,8.881784197001252e-16,1.6479873021779667e-17
mac_studio,3,3,19,0.0175850393777921,0.0211903710190125,0.0099012994420198,0.215629627193823,0.2229636149779831,8.881784197001252e-16,5.030698080332741e-17
mac_studio,3,3,20,0.029699755725442,0.0182619366368378,0.0104685256034491,0.307653020038547,0.36721874201218,6.661338147750939e-16,2.0816681711721685e-17
mac_studio,3,3,21,0.0092098123529612,0.0115215872630997,0.0062532804740056,0.326704389648335,0.2825262230993089,1.5543122344752194e-15,4.6837533851373785e-17
mac_studio,3,3,22,0.0104595526358042,0.0121319751685097,0.0070341393154509,0.2809022082034964,0.34733535165089,4.440892098500626e-16,1.7347234759768068e-17
mac_studio,3,3,23,0.0212613669800334,0.0133573592607734,0.0088109059926972,0.4968180607222925,0.4365531768585748,1.1102230246251563e-15,3.642919299551295e-17
mac_studio,3,3,24,0.0245126141965506,0.0207110110487606,0.0131718415167945,0.3671654093777282,0.289716288217506,1.5543122344752194e-15,8.500145032286355e-17
mac_studio,3,3,25,0.0182874367107986,0.0156549500821433,0.0099099580713021,0.3030916523657793,0.3220579463728718,4.440892098500626e-16,7.112366251504909e-17
mac_studio,3,3,26,0.0507725738644169,0.0452183874135392,0.0213714312450597,0.3357557820508339,0.3543578828889469,5.551115123125784e-16,1.006139616066548e-16
mac_studio,3,3,27,0.0225721044128827,0.0193595247248116,0.0099951489545746,0.3398359460658943,0.2712384188609816,8.881784197001252e-16,1.006139616066548e-16
mac_studio,3,3,28,0.0196512683549904,0.0143990286187439,0.0090392081133037,0.3451979563534437,0.3774255852725233,1.2212453270876722e-15,9.194034422677078e-17
mac_studio,3,3,29,0.0234171875166708,0.0162931697183738,0.0088905890523745,0.4213765212057337,0.3527423659053354,2.220446049250313e-15,8.847089727481715e-17
mac_studio,3,3,30,0.0275630314121807,0.0124069678788869,0.0101806497930017,0.4912150366798141,0.3654154266587714,5.551115123125784e-16,1.214306433183765e-16
mac_studio,3,3,31,0.0208668501569183,0.0119788839557648,0.0093133646076388,0.4452593019720152,0.4128466416950487,1.7763568394002505e-15,3.469446951953614e-18
mac_studio,3,3,32,0.0249915074277265,0.0155690936761024,0.0095859479268212,0.5204501999666259,0.4883376280219529,1.7763568394002505e-15,1.1969591984239971e-16
mac_studio,3,3,33,0.0230963872891676,0.0257680575544995,0.0137414497774776,0.3288398171876575,0.3311877609624705,4.440892098500626e-16,2.255140518769849e-17
mac_studio,3,3,34,0.0319117840512558,0.028502301158045,0.0136080311520118,0.3881373887456408,0.3643312372473304,4.440892098500626e-16,1.2663481374630692e-16
mac_studio,3,3,35,0.0412650601078829,0.0333659058835732,0.0189772611929609,0.2981124665779874,0.2576511468494498,5.551115123125784e-16,2.0816681711721685e-17
mac_studio,3,3,36,0.0875369124977847,0.0576075243000293,0.0347250996143065,0.3840294964702256,0.3713088298403065,6.661338147750939e-16,2.220446049250313e-16
mac_studio,3,3,37,0.0399829809204355,0.0260589078172377,0.016403769651156,0.2316934286206278,0.2238137519044564,4.440892098500626e-16,4.8572257327350605e-17
mac_studio,3,3,38,0.0294161966464466,0.028354009938687,0.013046833575166,0.2393471808429101,0.2357987401524346,4.440892098500626e-16,1.214306433183765e-17
mac_studio,3,3,39,0.0157775401260687,0.0148234402841346,0.008457680818803,0.3363617078396498,0.3102943987222156,8.881784197001252e-16,1.214306433183765e-17
mac_studio,3,3,40,0.0409080836717386,0.0330958061381044,0.0172279693074778,0.3181208870852584,0.4527198267651534,3.6082248300317592e-16,2.4286128663675302e-17
mac_studio,3,3,41,0.0081324852535641,0.0102429021158238,0.0063140801180573,0.3122103639920624,0.3255095936109896,1.7763568394002505e-15,2.6020852139652106e-18
mac_studio,3,3,42,0.0265003202992723,0.0140329980405309,0.0107248454986225,0.4200631320868405,0.3880898934509764,1.3322676295501878e-15,1.3877787807814457e-17
mac_studio,3,3,43,0.0421038267732981,0.0343279902508129,0.0228481178993473,0.3245745218456241,0.3404979423140307,8.881784197001252e-16,9.714451465470121e-17
mac_studio,3,3,44,0.0230969660415413,0.01646210224194,0.0096275138985253,0.5512705980337793,0.5297133396833368,1.5543122344752194e-15,5.898059818321144e-17
mac_studio,3,3,45,0.0410502342021894,0.0308806922124503,0.0193096136112514,0.2836816438938462,0.2491180287201714,2.220446049250313e-16,1.3877787807814457e-17
mac_studio,3,3,46,0.0294454857293474,0.0210617040357371,0.0147288637474934,0.2845266838138447,0.2444349014357869,6.661338147750939e-16,3.816391647148976e-17
mac_studio,3,3,47,0.0398446480230544,0.0313637107142709,0.0183619225894462,0.3746516489843128,0.2950575868666428,6.661338147750939e-16,1.3877787807814457e-17
mac_studio,3,3,48,0.015372423753775,0.0154562309120216,0.0081486860265341,0.2412157523222178,0.3358795312092273,7.771561172376097e-16,3.816391647148976e-17
mac_studio,3,3,49,0.0154767300050425,0.0145112172374756,0.0082221957641337,0.2162219164730539,0.2835835717583649,4.440892098500626e-16,3.816391647148976e-17
mac_studio,3,3,50,0.0142781841968987,0.0161644466774929,0.0086277159565734,0.4347101458184649,0.3173867384239105,7.008282842946302e-16,1.0928757898653883e-16
mac_studio,3,3,51,0.0215039757910338,0.0229967238340805,0.0116906823523382,0.3165107267761377,0.2839671668166536,1.3322676295501878e-15,1.5612511283791264e-17
mac_studio,3,3,52,0.0142850479572336,0.011923024458614,0.008537035764445,0.4086863931964975,0.4043873811394601,1.3322676295501878e-15,1.006139616066548e-16
mac_studio,3,3,53,0.0284266178675434,0.0261836380288525,0.0167169982775805,0.2190415505339293,0.2694060685027434,6.661338147750939e-16,5.551115123125783e-17
mac_studio,3,3,54,0.0350901496607596,0.0295416928381682,0.0170719689016473,0.3423478817225137,0.2142153421917419,4.440892098500626e-16,1.3530843112619095e-16
mac_studio,3,3,55,0.0202353523529674,0.0220416887209312,0.0105686004800345,0.2767448665512552,0.2451441722204956,6.661338147750939e-16,3.4694469519536136e-17
mac_studio,3,3,56,0.0257022635396551,0.024347138435469,0.0140530972038367,0.3959231327562574,0.296471853502731,3.3306690738754696e-16,5.724587470723462e-17
mac_studio,3,3,57,0.0246246785391057,0.0194192157786364,0.0108973753732233,0.2913379900172076,0.228636598819223,6.661338147750939e-16,1.43982048506075e-16
mac_studio,3,3,58,0.0235533454191757,0.0273286703169824,0.0127610914392566,0.3876583221442004,0.3694740795953675,6.661338147750939e-16,1.908195823574488e-17
mac_studio,3,3,59,0.0454029739965527,0.0229114514915242,0.0181064601980342,0.4252647879828823,0.3448750051532555,4.440892098500626e-16,2.4286128663675302e-17
mac_studio,3,3,60,0.029290177914486,0.0184579359585353,0.011000427968129,0.3515405410559742,0.3971707336914974,6.661338147750939e-16,2.6020852139652106e-17
mac_studio,3,3,61,0.0133023262750108,0.0136212177976627,0.0086247528147416,0.2541474640332472,0.3126091850812197,8.881784197001252e-16,2.6020852139652106e-17
mac_studio,3,3,62,0.0382040318694502,0.028607970768155,0.0183606645858452,0.4104712691485721,0.4058837584805519,4.440892098500626e-16,3.122502256758253e-17
mac_studio,3,3,63,0.0164761501024131,0.0157998377282525,0.0083344314931739,0.2107837326502407,0.2734660492427008,6.661338147750939e-16,7.112366251504909e-17
mac_studio,3,3,64,0.0169892304975477,0.0127067682138761,0.0084476697382751,0.3645771855592796,0.3684490809129666,8.881784197001252e-16,5.898059818321144e-17
mac_studio,3,3,65,0.0305074510769424,0.0193033998596199,0.0114736558330612,0.4504683255593273,0.4240843526685353,1.3322676295501878e-15,6.591949208711867e-17
mac_studio,3,3,66,0.0271420816175248,0.0234298006905047,0.0112366381217564,0.3421242574913803,0.3139739157226561,7.771561172376097e-16,3.469446951953614e-18
mac_studio,3,3,67,0.0432826270413673,0.0288346041866809,0.0169258764758289,0.4073540373572744,0.3842801657332156,3.6082248300317592e-16,2.4286128663675302e-17
mac_studio,3,3,68,0.0142822405438188,0.0154772881148989,0.0087149879847675,0.3245157997925312,0.3100919787432915,7.771561172376097e-16,4.510281037539698e-17
mac_studio,3,3,69,0.0166209112732845,0.01633060691457,0.0097377162443453,0.3045406948051006,0.3953300419710602,7.771561172376097e-16,6.938893903907228e-18
mac_studio,3,3,70,0.014915099365229,0.0151343933252624,0.0084061831592155,0.3208307822243826,0.3683985932732374,8.881784197001252e-16,2.775557561562892e-17
mac_studio,3,3,71,0.0195027742238263,0.016102835124493,0.0100497832731283,0.2940871107253046,0.2399905438138643,4.440892098500626e-16,1.3357370765021415e-16
mac_studio,3,3,72,0.0268862221520395,0.0320597349787649,0.0151211162681452,0.3101954151591622,0.3148425793539589,6.661338147750939e-16,2.203098814490545e-16
mac_studio,3,3,73,0.0142223955771183,0.0132862326289542,0.0080402722101547,0.330924910880958,0.3506446724386049,1.5543122344752194e-15,4.163336342344337e-17
mac_studio,3,3,74,0.013455045458855,0.0120149098937852,0.0085318181181215,0.3814893875110001,0.2957432490127414,4.440892098500626e-16,1.3183898417423734e-16
mac_studio,3,3,75,0.0141198060428025,0.0100982059768037,0.0078319501447394,0.3342888383898291,0.3293989822185106,5.551115123125784e-16,1.1102230246251563e-16
mac_studio,3,3,76,0.0585754628184643,0.0322802423517857,0.0249485082003359,0.4209168651224948,0.3044407744984168,4.163336342344337e-16,6.245004513516506e-17
mac_studio,3,3,77,0.0416953469505989,0.0482223611101149,0.0222261529613836,0.1921291297772057,0.2466397306265533,2.220446049250313e-16,3.469446951953614e-18
mac_studio,3,3,78,0.014323351211827,0.0171660184846504,0.0099621979634668,0.4091100158752032,0.344467974898952,1.1102230246251563e-15,4.510281037539698e-17
mac_studio,3,3,79,0.021646617830536,0.0156409257807626,0.0103128682361052,0.4177582278780708,0.3965365930635985,1.3322676295501878e-15,4.336808689942018e-17
mac_studio,3,3,80,0.0284142876681456,0.0259817924516352,0.0135787314019764,0.3112516627977088,0.2565614712201818,1.3322676295501878e-15,9.887923813067799e-17
mac_studio,3,3,81,0.0226898513748379,0.0192956257697307,0.0108432625167861,0.2702335354373161,0.3564853462293565,2.220446049250313e-16,6.071532165918825e-17
mac_studio,3,3,82,0.0164772901239932,0.0189393895329415,0.0097609401369747,0.2403501501670118,0.2448564710236655,2.220446049250313e-16,8.673617379884034e-17
mac_studio,3,3,83,0.0439763331837672,0.0353726548425709,0.0192746845980042,0.2044097536933227,0.2589022739226254,7.771561172376097e-16,5.2041704279304207e-17
mac_studio,3,3,84,0.0325631027527152,0.0316148717154848,0.0156167472602443,0.3242034503870479,0.2682919454744875,4.440892098500626e-16,6.938893903907227e-17
mac_studio,3,3,85,0.0118065520103846,0.0155287789784499,0.0095651319559372,0.3575089668081878,0.3316607132222968,1.5543122344752194e-15,1.734723475976807e-18
mac_studio,3,3,86,0.0554552224436077,0.0230819831217223,0.0202944032367914,0.2378654791055717,0.199214203677216,4.440892098500626e-16,7.63278329429795e-17
mac_studio,3,3,87,0.0259935808934583,0.0211435496278988,0.0116739536667093,0.3110108333966341,0.2817893024287564,8.881784197001252e-16,3.2959746043559335e-17
mac_studio,3,3,88,0.0117686555624942,0.0124517616017871,0.0071769303890654,0.3300189797605607,0.3553500939294212,1.7763568394002505e-15,9.020562075079396e-17
mac_studio,3,3,89,0.0365893081731041,0.0298496672245357,0.0158424395170032,0.2033333912695079,0.2969381840599975,4.440892098500626e-16,1.5959455978986623e-16
mac_studio,3,3,90,0.0124662025822474,0.0102995256604315,0.0072590780556145,0.3037186460998036,0.328181219912612,1.1102230246251563e-15,4.9439619065338996e-17
