loss,boundary_weight,loss_energy_optimized,loss_energy_consistency,loss_energy_bulk,loss_energy_boundary,loss_energy_boundary_x,loss_energy_boundary_y,rel_sol,rel_sol_equal_mean,weak_weight_phi_mean,weak_weight_phi_min,weak_weight_phi_max,weak_support_fraction,rel_flux,sample_id,file_stem,seed,K,hardware,tangent_response_mismatch_pre,tangent_response_mismatch_post,tangent_response_mismatch_ratio,tangent_gradient_rms,tangent_delta_rms,tangent_delta_max_abs,tangent_correction_rel_symmetric_pair,tangent_eta_cap_enabled,tangent_eta_star,tangent_eta_applied,tangent_eta_capped,tangent_line_search_numerator,tangent_line_search_denominator,tangent_subspace_dimension,tangent_coefficient_0,tangent_direction_0_active,tangent_response_cost_k1,tangent_coefficient_1,tangent_direction_1_active,tangent_response_cost_k2,tangent_response_cost_k2_over_k1,tangent_second_direction_active,tangent_response_orthogonality_max,tangent_coefficient_2,tangent_direction_2_active,tangent_response_cost_k3,tangent_response_cost_k3_over_k2,tangent_coefficient_3,tangent_direction_3_active,tangent_response_cost_k4,tangent_response_cost_k4_over_k3,tangent_coefficient_4,tangent_direction_4_active,tangent_response_cost_k5,tangent_response_cost_k5_over_k4,tangent_coefficient_5,tangent_direction_5_active,tangent_response_cost_k6,tangent_response_cost_k6_over_k5,tangent_coefficient_6,tangent_direction_6_active,tangent_response_cost_k7,tangent_response_cost_k7_over_k6,tangent_coefficient_7,tangent_direction_7_active,tangent_response_cost_k8,tangent_response_cost_k8_over_k7,tangent_coefficient_8,tangent_direction_8_active,tangent_response_cost_k9,tangent_response_cost_k9_over_k8,tangent_coefficient_9,tangent_direction_9_active,tangent_response_cost_k10,tangent_response_cost_k10_over_k9
4.340688379472039e-06,0.0,4.340688379472039e-06,7.05636955729095e-06,4.340688379472039e-06,2.7156811778189118e-06,1.6930381152326406e-06,1.0226430625862708e-06,0.008888773874909,0.0090713356915798,0.4927953082521163,0.2536476548711985,0.746163859784824,1.0,0.2283243571204796,61,sample_000061,3,9,mac_studio,0.0049528690718822,5.481193893165127e-05,0.0110667045981131,2.1345356551828427e-08,0.1833575188278908,1.323404605514188,0.1530785827466854,,,,,,,9.0,0.0096494270099454,1.0,2.1345833278553366e-07,0.0196370216607248,1.0,5.4091897786224454e-08,0.2534072906892409,1.0,1.549509248989393e-13,0.0163006423834086,1.0,3.0124265691709426e-08,0.5569090182556168,0.0582362617586019,1.0,1.4863876495448449e-08,0.4934187159137682,0.0246323747406154,1.0,1.0650712239124648e-08,0.7165501033587075,0.0541785298531417,1.0,6.952045929949443e-09,0.6527306131144532,0.0487623020813239,1.0,2.512693275262238e-09,0.3614322029199411,0.0221814471349498,1.0,1.1312049693529775e-09,0.4501962020155123,0.0270426627449418,1.0,8.383717056440418e-10,0.7411315617925287,,,,
5.388689023127055e-06,0.0,5.388689023127055e-06,1.032392357884706e-05,5.388689023127055e-06,4.935234555720003e-06,4.608068177813707e-07,4.474427737938633e-06,0.0109692758598537,0.0125455295750564,0.502940311386724,0.2507139908243554,0.7477222005389621,1.0,0.3177513433287171,62,sample_000062,3,9,mac_studio,0.0022019778279845,6.420205938885788e-05,0.0291565421653774,9.698976307800416e-09,0.0728507544780636,0.4785810500150712,0.1126365275041701,,,,,,,9.0,0.0099833189140775,1.0,1.2201884234040177e-07,0.0232514135633377,1.0,2.10639185317624e-08,0.1726284082666461,1.0,2.864027736564056e-13,0.0159618163775683,1.0,1.2984947091124411e-08,0.6164544869248492,0.0376948344176918,1.0,8.819425107115854e-09,0.6792037768982662,0.0387071683986601,1.0,6.054204249447759e-09,0.6864624593912582,0.0384291231238342,1.0,4.229170159882005e-09,0.698550954944702,0.0542509331097296,1.0,2.4947881140650313e-09,0.5899001505616025,0.0301823741276951,1.0,1.450795188082894e-09,0.581530423326795,0.0283924003223046,1.0,1.1502287019598647e-09,0.7928263833572516,,,,
1.8333832631507016e-06,0.0,1.8333832631507016e-06,2.9056441203244582e-06,1.8333832631507016e-06,1.0722608571737566e-06,2.334830341409511e-07,8.387778230328056e-07,0.0074956605004052,0.0079843245570533,0.5029453136975196,0.2508445014181368,0.747567869724929,1.0,0.2008426639082873,63,sample_000063,3,9,mac_studio,0.0010996214309174,3.869339629849154e-05,0.0351879248717528,3.956650622016759e-09,0.0668490779456386,0.660445987416279,0.1095243768923131,,,,,,,9.0,0.0116973557540054,1.0,5.884790472369602e-08,0.019860002475001,1.0,1.3199145894678845e-08,0.2242925377998038,1.0,4.048721205723857e-13,0.0170868189982261,1.0,8.2146714415692e-09,0.6223638640800914,0.0386949609168194,1.0,4.253042948145354e-09,0.5177374382404905,0.0329621167897411,1.0,2.869483078168466e-09,0.6746894195883388,0.0417788742872334,1.0,2.2154868623937046e-09,0.7720857039546668,0.0573241406792502,1.0,1.0946183791843274e-09,0.4940757707773794,0.0261612516054948,1.0,5.388884338263025e-10,0.492307131027586,0.024110170735773,1.0,4.1779187066873806e-10,0.7752845384011395,,,,
5.547289824871888e-06,0.0,5.547289824871888e-06,1.330419569693463e-05,5.547289824871888e-06,7.756905872062741e-06,9.080260476523748e-07,6.848879824410367e-06,0.0082019364750126,0.0086778257278909,0.4985890646620087,0.2507616887704152,0.7378183720715494,1.0,0.2679881175862668,64,sample_000064,3,9,mac_studio,0.0047609848818803,7.861042602986972e-05,0.0165113790487028,2.2003691888567423e-08,0.1320197152464972,0.6961375314068532,0.129093991479393,,,,,,,9.0,0.009439047384705,1.0,1.083800202102829e-07,0.0204445949983126,1.0,5.8918648183919844e-08,0.5436301642092676,1.0,8.931494766307234e-14,0.0233000947776548,1.0,4.2160382709478235e-08,0.7155694166280058,0.051005969117621,1.0,2.8961750716785228e-08,0.6869423106606248,0.0369090526265483,1.0,1.5010022895832025e-08,0.5182705646013566,0.0379682082254117,1.0,8.586276699872094e-09,0.5720362160311112,0.0349558409249451,1.0,3.4882759014409724e-09,0.4062617620385955,0.0256993795644447,1.0,2.13453793985746e-09,0.6119177496756215,0.026202803133978,1.0,1.7244340207820014e-09,0.8078722746418624,,,,
4.125080445641897e-06,0.0,4.125080445641897e-06,7.844887715495127e-06,4.125080445641897e-06,3.7198072698532302e-06,4.790897855918242e-07,3.240717484261406e-06,0.0093058787432733,0.0098652295293299,0.4909656352933786,0.2508263188054951,0.7421359752752578,1.0,0.2766497273752882,65,sample_000065,3,9,mac_studio,0.0041647603380806,6.586634595685067e-05,0.0158151587630624,1.8711180700464668e-08,0.1138742649986509,0.5119743962235179,0.1392159546319921,,,,,,,9.0,0.009460647989569,1.0,1.1045922109927793e-07,0.024239788249064,1.0,2.5764857296546162e-08,0.2332522087349263,1.0,1.3385100951434137e-13,0.0189222290498311,1.0,1.9598411088306076e-08,0.7606644532408603,0.051772310891921,1.0,1.3609736611813126e-08,0.6944306122823266,0.0494135635682315,1.0,6.614160210978685e-09,0.4859873779803832,0.0279787352804242,1.0,3.902091949951463e-09,0.589960301154253,0.0331294686795744,1.0,2.123193859102718e-09,0.544116818961462,0.0307026212003198,1.0,1.4118531080755304e-09,0.6649666501353734,0.0249706964258624,1.0,1.210635554310478e-09,0.8574798237761941,,,,
6.391529794428225e-06,0.0,6.391529794428225e-06,1.2805698237244262e-05,6.391529794428225e-06,6.4141684428160375e-06,5.256642080763711e-07,5.888504234739667e-06,0.0095055240485182,0.0102406055451676,0.4966090608130029,0.2504414611157897,0.7399272709962099,1.0,0.2608710804504484,66,sample_000066,3,9,mac_studio,0.0022812397709281,8.444746543188754e-05,0.0370182330275301,7.746330187254053e-09,0.1025832277168559,0.5411426911358123,0.1014547821483739,,,,,,,9.0,0.0117777037998963,1.0,2.642893811274255e-07,0.0185311005939582,1.0,3.2208045040376086e-08,0.1218665876887697,1.0,4.4208560888486553e-13,0.023038633861326,1.0,2.29332148051262e-08,0.71203374114688,0.0323667163240467,1.0,1.8768471942694623e-08,0.8183969017069231,0.0556500725505432,1.0,1.1451313420802616e-08,0.610135628290181,0.0348326469643788,1.0,5.642800256939006e-09,0.4927644585020454,0.0330487958533976,1.0,3.244305941756074e-09,0.5749460895353365,0.0294380851133717,1.0,2.396118324173287e-09,0.7385611490377259,0.0292989996063753,1.0,1.9900295311585014e-09,0.8305222288407251,,,,
2.4327220984289654e-06,0.0,2.4327220984289654e-06,3.3279570504064924e-06,2.4327220984289654e-06,8.95234951977527e-07,3.167646068837878e-07,5.784703450937393e-07,0.0109457167139372,0.0115204013353678,0.4967355530869474,0.2521226880248066,0.7476926215450506,1.0,0.3109910748235513,67,sample_000067,3,9,mac_studio,0.0015455575971734,4.352464380191811e-05,0.0281611270142999,5.468272092582621e-09,0.0777481756880351,0.5035465400648989,0.1794113597812014,,,,,,,9.0,0.011190656348746,1.0,1.0721034914360992e-07,0.0199699050084342,1.0,7.573466277275128e-09,0.0706411865810674,1.0,4.2195803894702493e-13,0.0183982761587916,1.0,3.909471149975736e-09,0.5162063191205405,0.0248274551109988,1.0,2.8334919544731836e-09,0.7247762793928711,0.0447994379537678,1.0,2.0136852685953784e-09,0.710672661489795,0.0416266227836736,1.0,1.2328642170937807e-09,0.6122427552711602,0.0291436766588139,1.0,8.77902540717834e-10,0.7120837222344772,0.0328181456472917,1.0,6.726513628265646e-10,0.766202774941918,0.0372823562283073,1.0,5.286359981615818e-10,0.7858989476215252,,,,
3.317718738675139e-06,0.0,3.317718738675139e-06,5.781257282036883e-06,3.317718738675139e-06,2.463538543361744e-06,5.497262893170785e-07,1.9138122540446653e-06,0.0084837723494669,0.0089588287697785,0.5065216153401609,0.2518297332330568,0.7458523464895841,1.0,0.2561017164716187,68,sample_000068,3,9,mac_studio,0.0028650925386317,5.197566638740814e-05,0.0181410079034408,1.161314607104938e-08,0.1137124154032713,0.6107541268427288,0.1396624502623777,,,,,,,9.0,0.0100302925452218,1.0,1.921272870931568e-07,0.0219972058879206,1.0,2.642250862735371e-08,0.1375260590368,1.0,2.809418333425167e-13,0.0147124629322966,1.0,1.6116754171518063e-08,0.6099630583461447,0.0464357820392275,1.0,9.724533779634805e-09,0.6033804124666894,0.0505940844690764,1.0,6.166396535381593e-09,0.6341071639131235,0.0349061893797378,1.0,4.359156200061342e-09,0.7069211613377999,0.0438974074931501,1.0,2.062016630926134e-09,0.4730311409573068,0.0314285862676562,1.0,9.74050886832612e-10,0.4723778034686008,0.0228975877147054,1.0,7.538525614263956e-10,0.7739355013347913,,,,
3.546978947906635e-06,0.0,3.546978947906635e-06,7.345524805052265e-06,3.546978947906635e-06,3.7985458571456303e-06,8.364567866365084e-07,2.962089070509122e-06,0.0089803697894179,0.0093960228489136,0.5080169826637982,0.2509252382908838,0.7443114847125621,1.0,0.2649193242238175,69,sample_000069,3,9,mac_studio,0.0041576952812845,5.596559185221133e-05,0.0134607247683915,1.824761129467948e-08,0.1332184514967859,0.7918202408057552,0.1716023441646813,,,,,,,9.0,0.009589659749836,1.0,1.629748890231073e-07,0.0217024684030401,1.0,3.2378068028550174e-08,0.1986690601394394,1.0,1.6736977877330013e-13,0.0152920488085729,1.0,2.2163239314131232e-08,0.6845139523021647,0.0566634287597137,1.0,1.3908432989646725e-08,0.6275451341979029,0.0503039768542469,1.0,8.175658229804016e-09,0.5878202264690696,0.0334939994601298,1.0,4.978610042419662e-09,0.6089552550362674,0.0397971362141441,1.0,2.225181516209564e-09,0.446948344467666,0.0301423510699005,1.0,1.1206981135044242e-09,0.5036434580013286,0.0213991326942509,1.0,8.740343163510672e-10,0.7799016575641061,,,,
3.3538973225282487e-06,0.0,3.3538973225282487e-06,5.527767770065004e-06,3.3538973225282487e-06,2.173870447536756e-06,8.637589836904768e-07,1.3101114638462788e-06,0.0074008713997757,0.0076725023583258,0.498891038877428,0.2511543763773709,0.7429601981815852,1.0,0.233668543517374,70,sample_000070,3,9,mac_studio,0.0027935214467626,5.987932684872837e-05,0.0214350696745575,1.2124060178424325e-08,0.1058444995273646,0.7260345901005505,0.1284554696133901,,,,,,,9.0,0.0100887326793189,1.0,1.7698464844350226e-07,0.0203686319426994,1.0,3.3200138397722736e-08,0.1875876732230876,1.0,2.6810731660347744e-13,0.0165079783963847,1.0,1.9412141058942684e-08,0.5847006065575377,0.0360620979046512,1.0,1.4038114309177248e-08,0.7231615650510762,0.0395117325061276,1.0,8.835486243358734e-09,0.6293926697535609,0.0356002315601118,1.0,5.801423039483638e-09,0.6566048409440199,0.0433457908337959,1.0,3.2375659401822487e-09,0.5580641022293751,0.0339010175739413,1.0,1.4447213588976315e-09,0.4462368907971355,0.0233162230573706,1.0,1.0005530065791919e-09,0.6925577727615557,,,,
2.1376114669939025e-06,0.0,2.1376114669939025e-06,3.147249685653109e-06,2.1376114669939025e-06,1.0096382186592068e-06,5.068137006910518e-07,5.028245179681548e-07,0.0086184013269723,0.0088186058624126,0.496177044765717,0.2519842036687307,0.7455226364055914,1.0,0.2065504712507908,71,sample_000071,3,9,mac_studio,0.0015432490875252,4.1351418935688485e-05,0.0267950386427892,4.320998024202142e-09,0.106534203271439,1.1074617560743778,0.1160821232770126,,,,,,,9.0,0.0157918396573892,1.0,1.1884721958536278e-07,0.016017261202974,1.0,1.7969818854137677e-08,0.1512010034128795,1.0,4.2945540600244454e-13,0.0176682513631506,1.0,1.0601392345224472e-08,0.5899554375743429,0.0322488322960664,1.0,5.0954227988916775e-09,0.4806371307620715,0.02450596179746,1.0,3.219199022002631e-09,0.6317825132593218,0.0363226299578742,1.0,2.436069782270536e-09,0.7567316483449604,0.0580560390338787,1.0,1.622416886189873e-09,0.6659977058119005,0.0382930887615811,1.0,7.413215381276087e-10,0.4569242002088303,0.0234786643879035,1.0,4.771633901997252e-10,0.6436658934865425,,,,
4.017541567704544e-06,0.0,4.017541567704544e-06,5.918963714037019e-06,4.017541567704544e-06,1.9014221463324744e-06,1.3553886621569757e-06,5.460334841754988e-07,0.0094071872206232,0.010284943892545,0.5220938705862386,0.2537855022349013,0.7469499781301593,1.0,0.2474134187607887,72,sample_000072,3,9,mac_studio,0.0024883834990896,5.657632531762693e-05,0.0227361760509683,5.334896115319715e-09,0.1479179023396423,0.8052603034576358,0.196895014276657,,,,,,,9.0,0.0209558525613448,1.0,1.348775049357015e-07,0.0113341122881808,1.0,1.7116032314971275e-08,0.126900570433378,1.0,2.7179585522535424e-13,0.0249431463309486,1.0,6.123245535050013e-09,0.3577491221311876,0.0192368646827758,1.0,3.745204592296963e-09,0.6116371735967587,0.0336755340689032,1.0,2.42595686994167e-09,0.6477501589449381,0.0354413315314373,1.0,1.895956894571698e-09,0.7815295144209569,0.0438115152417013,1.0,1.5720883088023736e-09,0.8291793517581596,0.0455265494266852,1.0,1.194901062350711e-09,0.7600724817176421,0.032638584966413,1.0,8.932144800555964e-10,0.7475217055196093,,,,
6.063189688661558e-06,0.0,6.063189688661558e-06,1.0182859938524252e-05,6.063189688661558e-06,4.119670249862694e-06,1.4323358837827987e-06,2.687334366079896e-06,0.0090724834922846,0.0093053281091295,0.5172324021193431,0.2523424728073802,0.7464750201283435,1.0,0.2412005495874163,73,sample_000073,3,9,mac_studio,0.0042555901976062,6.741282147789361e-05,0.0158410040317822,1.8279874974524963e-08,0.1742048975675844,0.9184728815464668,0.1471653297458325,,,,,,,9.0,0.0097417644505422,1.0,2.788341593051139e-07,0.0224090227300323,1.0,5.0117199916506456e-08,0.1797383794058954,1.0,2.1883988253591081e-13,0.0149417958057198,1.0,3.3534839910248254e-08,0.669128362440762,0.0548240429693092,1.0,2.093820327505164e-08,0.6243716484435317,0.0554009338429484,1.0,1.1955898237866549e-08,0.5710087957791623,0.0353338920615844,1.0,7.201049038783e-09,0.602300964387263,0.0421897991935093,1.0,3.1060405672856044e-09,0.4313316782814932,0.028884306891669,1.0,1.5643474968910254e-09,0.5036468336465167,0.0216303854969533,1.0,1.2681519421520102e-09,0.8106587217177306,,,,
3.931224141958114e-06,0.0,3.931224141958114e-06,6.672575781715084e-06,3.931224141958114e-06,2.74135163975697e-06,9.132717582246862e-07,1.8280798815322845e-06,0.008930572761738,0.0091059477688303,0.4949866686615852,0.2510975265585293,0.7443103502454425,1.0,0.246788546467265,74,sample_000074,3,9,mac_studio,0.0026170098066442,5.5563391206271496e-05,0.021231632783799,9.652664140405507e-09,0.1400642267583108,1.0892990400784313,0.1281859528037619,,,,,,,9.0,0.0109214019382054,1.0,3.1049867000085336e-07,0.0206023255983402,1.0,4.6242019700858044e-08,0.1489282376015683,1.0,4.064060239995095e-13,0.0225385461069304,1.0,3.287689673882999e-08,0.710974497902823,0.039531253926876,1.0,1.9429542106275664e-08,0.5909785908512457,0.0355474057132355,1.0,1.2627224327105216e-08,0.6498981941024062,0.0354439073678491,1.0,8.343610290125487e-09,0.6607636067900803,0.0437157176979446,1.0,3.203140508869189e-09,0.3839034180036007,0.0277294429439429,1.0,1.2583036403086984e-09,0.3928343564150797,0.0209728813243885,1.0,8.615168397451063e-10,0.684665300287736,,,,
3.1480193682304384e-06,0.0,3.1480193682304384e-06,6.688634078470249e-06,3.1480193682304384e-06,3.54061471023981e-06,2.606398831532964e-07,3.2799748270865136e-06,0.008313961644125,0.0086487208265082,0.4978914125937266,0.2508722260813822,0.7405329048651652,1.0,0.2403541044498287,75,sample_000075,3,9,mac_studio,0.0024640271982497,5.3790693685392776e-05,0.0218303977016165,1.1016089064164916e-08,0.1033400820117496,0.8244186591025935,0.1117765883472548,,,,,,,9.0,0.0098504106307111,1.0,1.1331255754047546e-07,0.0210823123722995,1.0,3.655086508445026e-08,0.3225667646888495,1.0,2.2037620430322785e-13,0.0180295474417034,1.0,2.34616585778944e-08,0.6418906508419586,0.0453750718243586,1.0,1.614211430449864e-08,0.6880210216556367,0.0344231623147228,1.0,1.0000979167389926e-08,0.6195581928572242,0.0392140119570399,1.0,5.998312460927626e-09,0.599772518323631,0.0389656346945082,1.0,2.7299373660341047e-09,0.455117565784815,0.028372392591513,1.0,1.1537434158566572e-09,0.4226263320952118,0.0232418386001306,1.0,8.07421988559333e-10,0.6998280358200963,,,,
2.881525657805793e-06,0.0,2.881525657805793e-06,4.001786202837335e-06,2.881525657805793e-06,1.1202605450315414e-06,5.672108475797688e-07,5.530496974517728e-07,0.011272810403679,0.0127259945292484,0.4984951860373172,0.2522932691108143,0.748390129770915,1.0,0.294963663512795,76,sample_000076,3,9,mac_studio,0.0010008475832879,4.09817107739825e-05,0.0409470047770437,2.3459390003097477e-09,0.0671916676104704,0.4372892881450257,0.1804538587849392,,,,,,,9.0,0.020020788020782,1.0,4.055587526224785e-08,0.0140421601708137,1.0,8.012389431510798e-09,0.1975642093704059,1.0,3.68934832003886e-13,0.0180479610291131,1.0,4.003926227361828e-09,0.4997168774167854,0.0270151234390102,1.0,2.5583366443083963e-09,0.6389569884743043,0.0306024955140244,1.0,1.869377702495814e-09,0.7307004364162439,0.0325269086625805,1.0,1.3755303437399734e-09,0.7358225905356083,0.0422323834383594,1.0,1.034156783321896e-09,0.7518240422890954,0.0437430837194624,1.0,6.679906858616956e-10,0.6459278676449721,0.0339587617276552,1.0,4.686692398268971e-10,0.7016104412029673,,,,
5.165274351456728e-06,0.0,5.165274351456728e-06,8.627699282097824e-06,5.165274351456728e-06,3.462424930641096e-06,5.435843409412557e-07,2.9188405896998403e-06,0.011395388618388,0.0139954904856094,0.507373098594563,0.2511415811168224,0.7451624029314399,1.0,0.1982678035051871,77,sample_000077,3,9,mac_studio,0.0008069733372697,5.7944374707214685e-05,0.0718045715156544,1.9322189160006536e-09,0.0640481204263424,0.574014751875278,0.1225330666097862,,,,,,,9.0,0.0176166584300259,1.0,3.138511053420064e-08,0.0151908945919813,1.0,9.303990263635452e-09,0.2964459931882925,1.0,3.8318621047423553e-13,0.0215552321568469,1.0,6.115236662304104e-09,0.6572703204780258,0.0265115143528272,1.0,4.344740314594262e-09,0.7104778693809779,0.0303003838467643,1.0,3.2087615997678006e-09,0.7385393297245785,0.0402162429110875,1.0,2.456127918646512e-09,0.7654441884446161,0.0480004844811593,1.0,1.7852061205390051e-09,0.7268375995346248,0.0393313520740359,1.0,1.1925822375146327e-09,0.6680361577264579,0.0275471561376072,1.0,9.36933664628942e-10,0.7856344285166715,,,,
3.353091568265596e-06,0.0,3.353091568265596e-06,4.958426453420316e-06,3.353091568265596e-06,1.6053348851547194e-06,1.1358369780213828e-06,4.694979071333366e-07,0.0086700117997377,0.0087955586534798,0.5017645044575707,0.2550024724795595,0.7480226843458366,1.0,0.2669234489970842,78,sample_000078,3,9,mac_studio,0.0027239507494273,5.055058265137087e-05,0.0185578181477758,1.1120397024134452e-08,0.1155102989736835,0.918027406172996,0.1333216794255126,,,,,,,9.0,0.0100902307273171,1.0,2.068208051977097e-07,0.0227066874642573,1.0,3.3742046221192874e-08,0.1631462859306502,1.0,3.047313855227361e-13,0.0161265799759376,1.0,2.272427312208832e-08,0.6734705113353662,0.0460718481305926,1.0,1.3472293122503368e-08,0.5928591444981404,0.048357675868243,1.0,8.265059185634739e-09,0.6134857006510083,0.0378224314626884,1.0,5.4101962671916196e-09,0.6545865124105736,0.0414161365075087,1.0,2.350263053553589e-09,0.4344136400015647,0.0323262701961137,1.0,9.726305777725687e-10,0.4138390280619672,0.020907699468951,1.0,7.13080587770334e-10,0.7331463806159242,,,,
1.4866598786698825e-05,0.0,1.4866598786698825e-05,3.521492927601741e-05,1.4866598786698825e-05,2.0348330489318586e-05,2.367303676093103e-06,1.798102681322548e-05,0.0093223392071628,0.0098924840063685,0.4940267623394282,0.2503062892882624,0.7437314057043855,1.0,0.3339020792130125,79,sample_000079,3,9,mac_studio,0.0075799367409371,0.0001182149144899,0.0155957653117985,3.2391116131668015e-08,0.2724144604387029,1.3423779258855528,0.1758217903315971,,,,,,,9.0,0.0097576643064885,1.0,9.999267900216088e-07,0.0229714398053763,1.0,9.161962459111545e-08,0.0916263325529417,1.0,2.457882954959289e-13,0.0246712815478308,1.0,6.87981105693398e-08,0.7509101993855068,0.0307147743601527,1.0,5.2303319045151946e-08,0.7602435388459805,0.0664931088323358,1.0,2.5914665382062066e-08,0.4954688508331696,0.0359376187951742,1.0,1.2959552528551457e-08,0.5000856595093047,0.0299321297811181,1.0,7.412469233199087e-09,0.5719695349718692,0.0333406709319244,1.0,4.655094216293974e-09,0.6280085717515915,0.0295352126811638,1.0,3.899696666744836e-09,0.8377266894180013,,,,
9.075186641146017e-06,0.0,9.075186641146017e-06,1.817343652906831e-05,9.075186641146017e-06,9.098249887922292e-06,2.959869702922219e-06,6.138380185000073e-06,0.0075044848393233,0.0085301407169498,0.4955340695140697,0.2507885941365207,0.7407914241191401,1.0,0.269976154194361,80,sample_000080,3,9,mac_studio,0.0046952893948737,8.397690284558591e-05,0.0178853518458885,1.7713031393468785e-08,0.2078770939457596,1.5368432508462797,0.1533446989270363,,,,,,,9.0,0.0109338566385192,1.0,8.766128964150028e-07,0.019944737155075,1.0,4.3376072312703726e-08,0.0494814444210147,1.0,3.972949885052194e-13,0.017923049401948,1.0,2.3121563330778575e-08,0.5330488008248473,0.0292717878490977,1.0,1.2902325875519426e-08,0.558021345310346,0.0343827514388653,1.0,7.701263584811646e-09,0.5968895576745464,0.0333984979779253,1.0,6.056309210172669e-09,0.7864046131490502,0.0517056489909294,1.0,4.3865041969001214e-09,0.7242866975041816,0.0372695838722655,1.0,2.751021715820953e-09,0.6271558380737581,0.027919683803528,1.0,1.967913428170597e-09,0.7153391108667921,,,,
1.0826477159454366e-06,0.0,1.0826477159454366e-06,1.4552023939174031e-06,1.0826477159454366e-06,3.725546779719668e-07,1.5916644141223433e-07,2.133882365597325e-07,0.0093497704434562,0.0095951639737974,0.4957551490432321,0.2515508593111256,0.7444309063528711,1.0,0.2267187537854998,81,sample_000081,3,9,mac_studio,0.0017760424597857,3.082329333497154e-05,0.017355043042546,7.733016729347689e-09,0.0619393148232543,0.2978307398733102,0.1318978294656263,,,,,,,9.0,0.0096015419170647,1.0,3.1359489565548464e-08,0.021577504685021,1.0,5.0803891978548235e-09,0.1620048434537065,1.0,1.7596226809306517e-13,0.0159637165615212,1.0,3.518175011618442e-09,0.6925010810400076,0.0430293217508105,1.0,2.5365441192095782e-09,0.7209829274646314,0.0509174717652424,1.0,1.590014614131501e-09,0.6268428773188346,0.0324446510578281,1.0,8.67362688480202e-10,0.5455061109321776,0.0333709959583466,1.0,4.929311068818771e-10,0.5683102506352836,0.0332161623795639,1.0,3.35455432293037e-10,0.6805320816838274,0.0279486214320848,1.0,2.651211415848781e-10,0.790331937010582,,,,
2.6622052109126794e-06,0.0,2.6622052109126794e-06,4.479426353527074e-06,2.6622052109126794e-06,1.817221142614395e-06,7.988476448583503e-07,1.0183734977560444e-06,0.0107171797826111,0.0108696317469024,0.5126079847554269,0.2506998443525965,0.7436206031694108,1.0,0.2033215400166548,82,sample_000082,3,9,mac_studio,0.0013067790174464,4.894361676030565e-05,0.0374536291958118,5.422280256603484e-09,0.0585245532284364,0.3220132799977159,0.0945982689867401,,,,,,,9.0,0.0109341228929151,1.0,4.108848723848602e-08,0.020546505517832,1.0,1.08302744257804e-08,0.2635841607630688,1.0,2.635329795186321e-13,0.0149591930902286,1.0,5.103549100571169e-09,0.4712298968549378,0.0442035615140195,1.0,2.4634803765509686e-09,0.4826994563989333,0.0327668258539296,1.0,1.645708042548136e-09,0.668041872065664,0.0260741982274672,1.0,1.3738574359374654e-09,0.8348123728011015,0.0599330555580424,1.0,1.073081619641652e-09,0.7810720323462266,0.0401818681101124,1.0,8.187441921031985e-10,0.7629840797912579,0.0297633774913922,1.0,6.684645804359291e-10,0.8164510806712049,,,,
2.277511044700146e-06,0.0,2.277511044700146e-06,3.402490587800989e-06,2.277511044700146e-06,1.1249795431008431e-06,3.049755676819843e-07,8.200039754188587e-07,0.0104386095667661,0.0112996135862476,0.4873499685487392,0.2505595450232288,0.7439051190997987,1.0,0.1748115314671171,83,sample_000083,3,9,mac_studio,0.0020516729837875,4.102004261574128e-05,0.0199934604295539,8.646950636459442e-09,0.0612328211327868,0.2786038174452698,0.1296620098529037,,,,,,,9.0,0.0098026792881392,1.0,5.7309275282906674e-08,0.0202868730477437,1.0,9.000770099113964e-09,0.1570560795731886,1.0,2.078795297281904e-13,0.0147210323736951,1.0,4.77246745503935e-09,0.530228791812953,0.042147959006965,1.0,3.270875867255623e-09,0.6853636820093629,0.0395746717123753,1.0,2.248874303120882e-09,0.687544986232622,0.0319839734082594,1.0,1.4775713586219195e-09,0.6570270986561655,0.0449694440105917,1.0,9.604639823550235e-10,0.6500288305877934,0.0336015156985339,1.0,6.249098195454353e-10,0.6506332679057665,0.0275088870795649,1.0,4.695463802132413e-10,0.7513826243837762,,,,
3.583705355176832e-06,0.0,3.583705355176832e-06,6.269795352132611e-06,3.583705355176832e-06,2.686089996955779e-06,6.180921390632264e-07,2.0679978578925526e-06,0.0088995967709038,0.010401544651128,0.4965977247459377,0.2503536748339179,0.7453829604004052,1.0,0.2494351191834345,84,sample_000084,3,9,mac_studio,0.0018161496416746,4.677555012720798e-05,0.0257553392373968,6.907053509931386e-09,0.0954044507223445,0.5835076594373718,0.1763016131379362,,,,,,,9.0,0.0109580267917674,1.0,1.376591463583587e-07,0.0203046060610224,1.0,1.0380935312064675e-08,0.0754104292136222,1.0,4.033649189146949e-13,0.0166345154859229,1.0,6.949241910971091e-09,0.6694234866192368,0.0391131408838146,1.0,4.2907387821377275e-09,0.6174398354680586,0.0456067522960573,1.0,2.6710643082054574e-09,0.622518508776403,0.0383313168588314,1.0,1.7810697264606486e-09,0.6668015146581223,0.0407155502149249,1.0,1.1555716945112132e-09,0.6488076672930551,0.0366774198584959,1.0,7.74451608791078e-10,0.6701891474753175,0.0266396469780599,1.0,6.105540133131024e-10,0.7883694815563488,,,,
